2014-09-25 06:00:00	415	416.44	402.33	412.39	2485.36	1017658.47	409.46
2014-09-25 07:00:00	412.8	415	408.11	412	819.32	337524.63	411.96
2014-09-25 08:00:00	410.92	412	408.71	411.63	169.72	69705.06	410.7
2014-09-25 09:00:00	410.73	413.6	408.9	413.6	227.63	93528.64	410.88
2014-09-25 10:00:00	413.19	415.87	411.99	412.11	226.37	93744.77	414.13
2014-09-25 11:00:00	412.11	412.73	409	409.92	190.88	78342.01	410.43
2014-09-25 12:00:00	409.56	410	407	409.99	548.34	224029.6	408.56
2014-09-25 13:00:00	408.9	411	408.44	410.11	350.27	143679.18	410.19
2014-09-25 14:00:00	410.14	420	408.97	413.61	2006.89	833105.89	415.12
2014-09-25 15:00:00	413.61	416.33	411.61	413.8	277.94	115080.19	414.05
2014-09-25 16:00:00	413.3	414	411.57	412.5	189.18	78098.21	412.83
2014-09-25 17:00:00	412.49	414	408.43	408.92	234.57	96326.37	410.64
2014-09-25 18:00:00	409.01	412.01	407	411.68	641.7	262305.1	408.77
2014-09-25 19:00:00	411.6	411.99	410	410.25	92.68	38075.05	410.82
2014-09-25 20:00:00	410.28	410.58	406.2	408.8	503.13	205286.8	408.02
2014-09-25 21:00:00	408.8	413	408	413	481.45	197320.11	409.85
2014-09-25 22:00:00	412.95	414	410.43	410.55	319.3	131661.45	412.35
2014-09-25 23:00:00	410.52	412	407.12	409.86	320.83	131472.43	409.79
2014-09-26 00:00:00	409.67	411.91	409.67	411.7	156.42	64210.62	410.51
2014-09-26 01:00:00	411.7	415	409.97	410	370.45	153062.7	413.18
2014-09-26 02:00:00	410	412.89	409.99	411.54	243.59	100028.93	410.64
2014-09-26 03:00:00	411.79	412.38	406	411.45	887.56	362957.31	408.94
2014-09-26 04:00:00	410.95	411.5	408.15	409.74	253.46	103871.58	409.82
2014-09-26 05:00:00	411.39	411.9	410.48	411.38	79.96	32892.25	411.38
2014-09-26 06:00:00	411.02	412	404.9	406.17	672.3	274191.29	407.84
2014-09-26 07:00:00	406	406.54	403.13	404.59	705.36	285379.73	404.59
2014-09-26 08:00:00	404.57	406.89	402	405.01	449.33	181301.23	403.49
2014-09-26 09:00:00	405.04	407.2	402.85	403.95	396.86	160675.68	404.87
2014-09-26 10:00:00	404.26	404.29	397	397	1242.92	497526.49	400.29
2014-09-26 11:00:00	397	401.95	396.2	398.5	1063.06	423461.98	398.34
2014-09-26 12:00:00	398.51	402	396.25	401.7	401.14	160109.12	399.14
2014-09-26 13:00:00	401.96	403.7	399.02	399.02	315.19	126833.21	402.4
2014-09-26 14:00:00	399.84	400.74	396.65	398.8	290.61	115817.5	398.54
2014-09-26 15:00:00	399.96	406	399.5	403.2	670.55	270562.26	403.5
2014-09-26 16:00:00	403.03	405	402.66	404.99	593.13	239778.2	404.26
2014-09-26 17:00:00	403.76	406	403.5	404.36	587.68	238218.34	405.36
2014-09-26 18:00:00	404.5	405.6	403.82	404.89	153.61	62179.49	404.8
2014-09-26 19:00:00	404.89	405.6	404.42	404.87	78.27	31702.76	405.04
2014-09-26 20:00:00	404.87	407.9	404.06	406.3	245.74	99890.25	406.49
2014-09-26 21:00:00	406.3	407.99	404.77	405.61	222	90229.17	406.43
2014-09-26 22:00:00	405.65	408.85	405.2	406.17	543.01	221138.75	407.25
2014-09-26 23:00:00	406.23	406.23	404	404.01	376.62	152270.24	404.31
2014-09-27 00:00:00	404.03	404.8	402.96	402.96	481.65	194585.5	403.99
2014-09-27 01:00:00	402.99	405	401.13	404.03	408.14	164426.92	402.87
2014-09-27 02:00:00	404.9	407.16	404	404.68	82.4	33364.44	404.9
2014-09-27 03:00:00	404.97	406.27	404.31	405.9	26.8	10861.19	405.26
2014-09-27 04:00:00	405.9	409.04	405.9	407.4	436.22	178050.08	408.17
2014-09-27 05:00:00	407.65	407.65	404.8	407.5	94.59	38441.61	406.41
2014-09-27 06:00:00	406.95	407.2	406.56	406.59	102.54	41741.81	407.09
2014-09-27 07:00:00	406.55	407.09	404.84	406.48	189.87	77136.42	406.26
2014-09-27 08:00:00	404.89	405.69	404.59	405.1	66.82	27058.48	404.97
2014-09-27 09:00:00	405.84	407.11	405.65	406.49	89.27	36306.81	406.71
2014-09-27 10:00:00	406.49	407.88	404.31	405.25	198.32	80538.41	406.1
2014-09-27 11:00:00	405.16	405.99	403.8	405.9	180.86	73171.81	404.58
2014-09-27 12:00:00	405.6	405.6	404.3	404.95	38.51	15576.37	404.5
2014-09-27 13:00:00	404.54	405.35	404.5	405.32	19.13	7741.51	404.67
2014-09-27 14:00:00	405.37	406.92	405.37	406.92	80.6	32725.68	406.01
2014-09-27 15:00:00	405.77	405.83	395.5	396	1837.05	733051.15	399.04
2014-09-27 16:00:00	396	400.73	395.64	397.76	398.99	159114.49	398.79
2014-09-27 17:00:00	397.95	400.6	393.2	397.34	974.16	386046.9	396.29
2014-09-27 18:00:00	397.34	399.16	395.41	398.89	279.5	111070.27	397.4
2014-09-27 19:00:00	398.03	398.4	397.21	397.39	151.97	60448.51	397.76
2014-09-27 20:00:00	397.39	399.79	394.82	397.66	299.53	118955.9	397.14
2014-09-27 21:00:00	397.61	402	397.47	399.88	381.55	152604.04	399.95
2014-09-27 22:00:00	400.01	400.01	398.66	399.69	62.69	25059.03	399.7
2014-09-27 23:00:00	399.27	400	398.79	399.8	41.57	16609.2	399.51
2014-09-28 00:00:00	399.8	402.9	399.3	401.93	396.36	159183.19	401.61
2014-09-28 01:00:00	401.96	401.99	396.75	398.11	625.01	249678.65	399.48
2014-09-28 02:00:00	398.18	401	398.01	400.23	110.91	44336.81	399.75
2014-09-28 03:00:00	400	401.88	399.4	401.08	200.79	80372.16	400.29
2014-09-28 04:00:00	400.05	400.79	399.13	399.34	34.21	13681.14	399.96
2014-09-28 05:00:00	399.4	399.9	398	398	118.72	47337.51	398.72
2014-09-28 06:00:00	398.46	398.5	394.98	398.28	664.75	263645.47	396.61
2014-09-28 07:00:00	398.17	400	397.48	398.6	296.63	118424.69	399.23
2014-09-28 08:00:00	398.67	398.9	397.71	398.84	27.56	10980.49	398.43
2014-09-28 09:00:00	398.32	399.49	396.1	398	467.44	185904.58	397.71
2014-09-28 10:00:00	397.77	399.5	397.27	398.34	198.68	79186.09	398.57
2014-09-28 11:00:00	398.45	398.8	396.1	396.1	209.73	83318.28	397.27
2014-09-28 12:00:00	396.14	396.46	391.1	394.6	1299.78	510697.15	392.91
2014-09-28 13:00:00	392.45	394.88	388.05	391.94	1664.44	650048.12	390.55
2014-09-28 14:00:00	391.94	391.94	387.3	389.5	704.77	274443.31	389.41
2014-09-28 15:00:00	389.5	389.96	385.5	388.85	1146.53	444187.31	387.42
2014-09-28 16:00:00	388.86	389	387.01	388.18	190.91	74109.69	388.19
2014-09-28 17:00:00	387.47	387.49	376.5	383.88	2335.85	892068.24	381.9
2014-09-28 18:00:00	382.94	384.39	377.2	380.88	897.42	341108	380.1
2014-09-28 19:00:00	380.87	384.94	379.03	382.5	736.46	281654.01	382.44
2014-09-28 20:00:00	382.31	383.84	381.22	381.5	219.44	83893.19	382.3
2014-09-28 21:00:00	381.5	381.94	365	377.34	4429.7	1651502.73	372.82
2014-09-28 22:00:00	377.03	380	372.33	376	2101.24	792531.05	377.17
2014-09-28 23:00:00	376	377	374.22	376.7	487.11	183167.92	376.03
2014-09-29 00:00:00	375.93	378.42	373.93	376.52	412.35	155095.43	376.13
2014-09-29 01:00:00	376.52	386.56	375.2	379.83	2204.8	842102.25	381.94
2014-09-29 02:00:00	380	382.8	377.12	380.95	736.55	279474.27	379.44
2014-09-29 03:00:00	381.18	383.79	375.11	378.3	1572.58	595043.96	378.39
2014-09-29 04:00:00	377.84	380	375.4	380	522.43	197607.97	378.25
2014-09-29 05:00:00	379.99	381.4	378	378.6	407.44	154476.23	379.14
2014-09-29 06:00:00	378.65	378.65	370.48	370.8	1617.64	605693.77	374.43
2014-09-29 07:00:00	370.5	377.97	368.5	374	1159.08	433245.47	373.78
2014-09-29 08:00:00	373.92	376.5	372	374.8	418.08	156531.45	374.41
2014-09-29 09:00:00	374.5	380	373	379	646.77	244313.63	377.74
2014-09-29 10:00:00	379	379	376	376.25	228.83	86322.43	377.23
2014-09-29 11:00:00	376.46	378	372.6	378	669.94	251145.41	374.88
2014-09-29 12:00:00	378.01	382.6	376.25	380.2	1195.54	454988.79	380.57
2014-09-29 13:00:00	380.17	382.49	379.69	380.4	389.95	148523.9	380.88
2014-09-29 14:00:00	380.75	380.99	376.97	378.46	328.22	124333.8	378.81
2014-09-29 15:00:00	378.58	383	378	381.2	886.44	338486.72	381.85
2014-09-29 16:00:00	381.35	385.75	378.8	384.3	1636.83	626954.92	383.03
2014-09-29 17:00:00	384.4	385.69	379	380.2	629.95	240585.52	381.91
2014-09-29 18:00:00	380.07	381.91	374.96	375.99	863.64	326603.35	378.17
2014-09-29 19:00:00	375.99	377.2	374.93	375.98	1052.53	395854.27	376.1
2014-09-29 20:00:00	375.99	376	372.1	375.46	1091.72	407801.48	373.54
2014-09-29 21:00:00	375.46	377.01	373.01	375.5	1018.96	382181.45	375.07
2014-09-29 22:00:00	375.47	375.5	368	368.76	995.26	369644.72	371.4
2014-09-29 23:00:00	368.76	374	368.51	373.64	784	292243.61	372.76
2014-09-30 00:00:00	373.64	375	372.83	373.04	338.03	126513.22	374.26
2014-09-30 01:00:00	374.1	374.1	370.24	373.1	388.63	144779.24	372.54
2014-09-30 02:00:00	373.07	373.22	370	373.19	294.16	109256.06	371.41
2014-09-30 03:00:00	372.86	378	372.06	375.17	471.56	177325.21	376.04
2014-09-30 04:00:00	376.68	378	370.53	376.92	462.48	173673.48	375.53
2014-09-30 05:00:00	376.86	376.87	375	375.69	126.67	47564.57	375.51
2014-09-30 06:00:00	375.69	376	372.6	373.29	154.34	57733.75	374.06
2014-09-30 07:00:00	373.61	376.12	372.97	376.12	210.89	79047.24	374.83
2014-09-30 08:00:00	375.94	377.2	373.3	374.79	349.61	131301.18	375.56
2014-09-30 09:00:00	374.74	377.13	374.74	375.95	255.27	95791	375.25
2014-09-30 10:00:00	375.75	376.9	374.65	376.9	161.52	60670.49	375.63
2014-09-30 11:00:00	376.86	380	375.98	379.02	610.78	231023.02	378.24
2014-09-30 12:00:00	378.79	380	377.57	378.5	228.23	86489.44	378.95
2014-09-30 13:00:00	378.81	380.5	374.95	375.38	694.99	262535.27	377.75
2014-09-30 14:00:00	376.75	380.44	375.35	380.35	397.91	150869.32	379.15
2014-09-30 15:00:00	380.35	385.2	379.76	385	2229.81	853495.68	382.77
2014-09-30 16:00:00	384.76	385	379.7	384.01	644.6	246561.5	382.5
2014-09-30 17:00:00	384.13	384.16	380.96	382.39	203.85	77870.13	382
2014-09-30 18:00:00	382.21	384.46	381.01	384.46	223.89	85698.67	382.77
2014-09-30 19:00:00	383.95	398.7	382.6	393.2	4400.67	1723537.9	391.65
2014-09-30 20:00:00	393	398	384.8	385.99	2301.09	900265.13	391.23
2014-09-30 21:00:00	386	390.8	384	387	871.07	337500.4	387.45
2014-09-30 22:00:00	387	391.39	386.99	391.2	443.13	172647.75	389.61
2014-09-30 23:00:00	391.17	392.88	386.72	387	422.23	164520.07	389.65
2014-10-01 00:00:00	386.93	387.34	383	385.1	850.15	327160.49	384.83
2014-10-01 01:00:00	385.1	386.42	384.58	385.83	230.05	88741.45	385.75
2014-10-01 02:00:00	386.62	390.88	383.31	388.36	801.04	310703.09	387.88
2014-10-01 03:00:00	388.36	390.88	386	387.92	307.53	119621.76	388.98
2014-10-01 04:00:00	388.15	391.18	388.15	391.18	368.72	143668.91	389.64
2014-10-01 05:00:00	390.62	390.98	388.21	389.6	137	53370.39	389.57
2014-10-01 06:00:00	390.6	390.89	384.74	384.74	341.46	132361.95	387.64
2014-10-01 07:00:00	384.74	386.7	384.5	385.8	202.09	77940.28	385.67
2014-10-01 08:00:00	385.8	387.49	384.68	385.44	318.61	123042.91	386.19
2014-10-01 09:00:00	385.45	385.46	380.1	383.9	831.92	318187.75	382.47
2014-10-01 10:00:00	383.86	385	382.06	384.8	285.95	109868.78	384.23
2014-10-01 11:00:00	384.9	385	380.2	380.26	422.25	161382.16	382.19
2014-10-01 12:00:00	380.47	382.77	377	377.22	899.34	341549.3	379.78
2014-10-01 13:00:00	377.22	380.89	377	380.79	534.94	202652.42	378.84
2014-10-01 14:00:00	380.8	386.25	380.67	385	620.48	238259.03	383.99
2014-10-01 15:00:00	385.03	385.7	380.98	380.98	293.56	112513.2	383.28
2014-10-01 16:00:00	380.83	383.9	377.4	383.9	857.71	326938.28	381.18
2014-10-01 17:00:00	383.55	385	383	383.65	475.86	182747.76	384.04
2014-10-01 18:00:00	383.62	384.94	382.28	383.72	155.14	59536.26	383.75
2014-10-01 19:00:00	383.72	384.49	381.89	382	237.28	91099.14	383.93
2014-10-01 20:00:00	382.43	384.42	381	382.08	151.93	58089.14	382.34
2014-10-01 21:00:00	381.33	384.38	381.32	384	374.03	143104.38	382.6
2014-10-01 22:00:00	383.73	384.36	381.12	382	93.43	35787.22	383.04
2014-10-01 23:00:00	382.2	383.63	379.29	383.63	318.36	121369.69	381.23
2014-10-02 00:00:00	382.72	384	382.5	384	85.77	32872.9	383.25
2014-10-02 01:00:00	383.72	385	382.62	383.02	423.37	162708.69	384.32
2014-10-02 02:00:00	383.07	385.52	383.01	384	286.06	110085.23	384.83
2014-10-02 03:00:00	383.76	384.82	382.88	383.79	169.61	65023.6	383.37
2014-10-02 04:00:00	383.81	384.49	382.8	383.93	111.5	42746	383.36
2014-10-02 05:00:00	383.04	384.45	382.59	382.59	61.86	23724.28	383.5
2014-10-02 06:00:00	382.67	383.1	377.65	381.46	536.66	204033.74	380.19
2014-10-02 07:00:00	381.29	381.3	375.41	375.41	1158.32	437746.7	377.92
2014-10-02 08:00:00	375.34	378.5	374.25	377.49	982.34	369244.93	375.88
2014-10-02 09:00:00	377.35	378.55	375.5	378.1	227.8	86002.64	377.53
2014-10-02 10:00:00	378.1	380	377.78	378.98	272.8	103438.23	379.17
2014-10-02 11:00:00	379.67	380	378.25	378.88	91.82	34831.97	379.35
2014-10-02 12:00:00	378.88	379.7	376.41	376.41	131.22	49594.93	377.96
2014-10-02 13:00:00	376.59	379.87	372	373.87	1654.68	618579.59	373.84
2014-10-02 14:00:00	373.85	374.59	371.01	374.59	562.27	209533.94	372.66
2014-10-02 15:00:00	374.58	375.55	370.75	371.3	616.39	229789.18	372.8
2014-10-02 16:00:00	371.29	374.69	370	372.96	705.62	262194.32	371.58
2014-10-02 17:00:00	372.92	373.8	370.1	373.37	594.03	220914.27	371.89
2014-10-02 18:00:00	373.4	375.17	372.12	374	447.44	167249.67	373.79
2014-10-02 19:00:00	374	376.5	373.14	375.99	315.22	118405.52	375.62
2014-10-02 20:00:00	376.09	377	373.51	374.59	208.78	78498.33	375.99
2014-10-02 21:00:00	374.57	376.79	371.01	372.83	575.27	215008.07	373.75
2014-10-02 22:00:00	372.84	372.87	367.8	368.74	1307.36	482980.44	369.43
2014-10-02 23:00:00	368.51	371.76	368.46	371.39	371.72	137435.13	369.73
2014-10-03 00:00:00	371.39	371.4	367.8	369.87	571.13	210750.81	369.01
2014-10-03 01:00:00	370	371.63	369.1	370.27	452.03	167294.74	370.09
2014-10-03 02:00:00	370.42	373.74	369.51	371	431.51	160150.35	371.14
2014-10-03 03:00:00	371.45	371.56	369.6	371.55	96.3	35740.55	371.15
2014-10-03 04:00:00	371.53	374.19	371.44	372.7	168.84	62916.86	372.63
2014-10-03 05:00:00	373.2	374.7	371.99	372.99	132.2	49321.8	373.08
2014-10-03 06:00:00	372.62	373.92	372.3	372.91	127.18	47434.11	372.96
2014-10-03 07:00:00	372.65	373.49	370.51	373.33	417.54	155286.05	371.91
2014-10-03 08:00:00	373.37	376	371.6	374.7	488.03	182415.62	373.78
2014-10-03 09:00:00	374.7	376.25	373.33	375	218.63	82080.28	375.44
2014-10-03 10:00:00	375.25	376.86	373.7	374.04	462.64	173756.48	375.58
2014-10-03 11:00:00	374.05	374.16	371.24	372.04	304.43	113479.69	372.76
2014-10-03 12:00:00	371.9	372.5	368.3	368.6	971.26	359052.95	369.68
2014-10-03 13:00:00	368.3	370.57	366.22	366.23	1061.13	390898.66	368.38
2014-10-03 14:00:00	366.29	370.89	363	370.5	2358.27	865611.87	367.05
2014-10-03 15:00:00	370.37	370.5	366.77	367.9	1127.12	416001.28	369.08
2014-10-03 16:00:00	367.93	368.4	361	363.55	2804.5	1017398.16	362.77
2014-10-03 17:00:00	363.55	366.66	363.42	363.42	1375.84	501745.41	364.68
2014-10-03 18:00:00	363.39	366.65	358.1	361.73	1763.42	639235.49	362.5
2014-10-03 19:00:00	361.68	364	360.33	362.2	1277.69	462719.66	362.15
2014-10-03 20:00:00	362.07	362.23	359	359.49	1193.56	429683.77	360
2014-10-03 21:00:00	359.49	359.51	357	358.79	1115.55	399523.92	358.14
2014-10-03 22:00:00	358.67	362.91	358	358.63	881.29	316660.77	359.31
2014-10-03 23:00:00	358.87	361	355	359.74	1255.55	447962.02	356.79
2014-10-04 00:00:00	358.93	361.55	358	359.39	230.32	82783.13	359.43
2014-10-04 01:00:00	359.4	364	358.45	360.99	569.06	205883.93	361.8
2014-10-04 02:00:00	360.23	367.05	360.04	364.9	984.1	358498.33	364.29
2014-10-04 03:00:00	364.37	364.81	362.55	363.64	272.67	99108.94	363.47
2014-10-04 04:00:00	363.64	364.9	363.6	364.2	187.67	68360.95	364.27
2014-10-04 05:00:00	364.06	364.06	362.5	362.5	107.28	38945.63	363.02
2014-10-04 06:00:00	362.5	362.53	357.82	357.93	725.3	261847.03	361.02
2014-10-04 07:00:00	358.22	360.56	357.6	358.83	155.79	55847.17	358.49
2014-10-04 08:00:00	358.92	358.95	352.27	354.45	1483.48	525931.13	354.53
2014-10-04 09:00:00	354.43	355.8	350.13	352.93	1639.43	577680.21	352.37
2014-10-04 10:00:00	353.15	355	351.57	353.86	654.31	231482.59	353.78
2014-10-04 11:00:00	353.87	354	347.21	348.67	1644.69	575909.81	350.16
2014-10-04 12:00:00	348.43	350.07	342.5	350	2131.2	737871.07	346.22
2014-10-04 13:00:00	350	351.8	346	348.04	1166.37	406176.98	348.24
2014-10-04 14:00:00	347.77	350	344.2	347.1	1241.22	430933.74	347.19
2014-10-04 15:00:00	347.09	348.7	342.25	342.25	746.77	258520.11	346.18
2014-10-04 16:00:00	342.11	343	327	339.1	7610.99	2559529.34	336.29
2014-10-04 17:00:00	339.1	341.34	326.3	332.61	3793.51	1266480.45	333.85
2014-10-04 18:00:00	332.31	338.5	329.95	335.68	1941.47	649666.92	334.63
2014-10-04 19:00:00	334.96	338.77	327.7	328.16	1568.39	523393.17	333.71
2014-10-04 20:00:00	328.13	332	321.5	331.27	5443.43	1771830.19	325.5
2014-10-04 21:00:00	331.1	331.99	325.1	330	1845.83	607809.46	329.29
2014-10-04 22:00:00	330	338	328.26	332.1	1939.68	648542.01	334.36
2014-10-04 23:00:00	332.01	333.99	327.27	328.25	674.35	222868.3	330.49
2014-10-05 00:00:00	327.36	334.14	327.32	330.38	514.98	170434.43	330.96
2014-10-05 01:00:00	329.93	336.87	329.75	335.22	610.93	203906.27	333.76
2014-10-05 02:00:00	335.25	342.8	334.15	342.72	1348.17	456006.05	338.24
2014-10-05 03:00:00	342.02	346.69	336.8	338.3	1299.74	444806.62	342.23
2014-10-05 04:00:00	338.3	339.29	335.56	335.99	582.14	196272.94	337.16
2014-10-05 05:00:00	335.97	336.8	332.22	332.66	406.87	136037.94	334.35
2014-10-05 06:00:00	332.68	334.84	328.1	328.1	1096.44	362304.76	330.44
2014-10-05 07:00:00	328.66	330.49	325.1	325.1	956.96	314079.03	328.21
2014-10-05 08:00:00	325.1	326.99	312.23	318	4912.52	1565696.67	318.72
2014-10-05 09:00:00	317.52	319.98	308.65	312.63	2656.83	831433.38	312.94
2014-10-05 10:00:00	312.99	317	301.89	301.89	4023.8	1241850.41	308.63
2014-10-05 11:00:00	301.67	317.61	298.22	312.99	6397.42	1948513.65	304.58
2014-10-05 12:00:00	311.63	319.87	308	309.05	2143.5	671536.6	313.29
2014-10-05 13:00:00	309.45	314.99	309.06	314	952.2	297638.63	312.58
2014-10-05 14:00:00	314	314.7	306.05	307.99	1690.96	524177.95	309.99
2014-10-05 15:00:00	307.82	310.74	275	293	10235.09	2963878.11	289.58
2014-10-05 16:00:00	293	303	281.6	292	10612.21	3119942.44	294
2014-10-05 17:00:00	291.88	309.4	291.43	304.5	4621.7	1389154.67	300.57
2014-10-05 18:00:00	304.5	318.5	297	316	5616.77	1707977.9	304.09
2014-10-05 19:00:00	317.75	319.99	305.1	319.12	5402.26	1689905.1	312.81
2014-10-05 20:00:00	319.13	326	301.2	310.9	5917.3	1849293.71	312.52
2014-10-05 21:00:00	310.92	311.21	302.11	305.11	2176.36	663478.22	304.86
2014-10-05 22:00:00	305.11	317.66	301.56	315.08	3909.86	1217256.29	311.33
2014-10-05 23:00:00	315.08	329	313.53	319.9	6046.21	1957320.67	323.73
2014-10-06 00:00:00	319.9	324	310	312	3277.07	1034531.56	315.69
2014-10-06 01:00:00	312	313.4	301	308.5	5042.22	1543593.27	306.13
2014-10-06 02:00:00	308.5	310.9	305.55	307.39	1171.72	360724.31	307.86
2014-10-06 03:00:00	307.01	316.58	305.4	314	1249.7	385976.13	308.85
2014-10-06 04:00:00	312.7	315.85	307	309.04	917.51	284769.51	310.37
2014-10-06 05:00:00	308.49	310	307.01	310	794.2	245244.14	308.8
2014-10-06 06:00:00	310.01	318	308.58	315.65	1497.51	468414.91	312.79
2014-10-06 07:00:00	316.76	341.3	315.67	325.21	9480.73	3109967.71	328.03
2014-10-06 08:00:00	326.41	331.4	318	324.99	3385.03	1098327.76	324.47
2014-10-06 09:00:00	324.99	339.5	324.05	333.99	1676.54	557576.5	332.58
2014-10-06 10:00:00	333.75	336.22	328.4	331.5	893.97	296829.22	332.03
2014-10-06 11:00:00	331.5	332.9	325.21	331.02	1270.81	418185.79	329.07
2014-10-06 12:00:00	331.97	334.5	327.5	329.25	1198.2	397303.63	331.58
2014-10-06 13:00:00	329.72	337.89	329.7	332.19	907.97	302136.96	332.76
2014-10-06 14:00:00	332.1	342.99	331.01	342.99	3027.82	1025269.43	338.62
2014-10-06 15:00:00	342.96	346.89	336.11	340	5110.9	1750527.74	342.51
2014-10-06 16:00:00	339.97	345.99	338.96	341.36	2166.3	741344.42	342.22
2014-10-06 17:00:00	341.35	343.1	335.41	336.54	2519.01	855672.66	339.69
2014-10-06 18:00:00	336.92	337.28	328	331.12	3608.33	1202614.57	333.29
2014-10-06 19:00:00	331.12	334.99	330.02	331.33	1008.63	335719.14	332.85
2014-10-06 20:00:00	331.34	336.49	330	333.48	1240.57	413555.01	333.36
2014-10-06 21:00:00	332.53	336.49	331.01	335.96	713.32	238073.65	333.76
2014-10-06 22:00:00	335.93	336.1	325.89	327.21	1685.26	555092.09	329.38
2014-10-06 23:00:00	327.59	329.5	323.1	327.56	2400.69	783229.21	326.25
2014-10-07 00:00:00	327.59	332.5	327.01	330.05	1135.02	374464.57	329.92
2014-10-07 01:00:00	329.91	334.5	328	328.91	1218.92	403577.53	331.1
2014-10-07 02:00:00	329.32	338	329.05	336.5	1647.41	550362.33	334.08
2014-10-07 03:00:00	336.63	340	331.02	336.71	3161	1066799.53	337.49
2014-10-07 04:00:00	336.5	338	332.55	337	1160.71	389313.75	335.41
2014-10-07 05:00:00	337.43	339.5	336.41	336.99	785.41	265619.63	338.19
2014-10-07 06:00:00	337	338.35	326	330	1875.85	620121.17	330.58
2014-10-07 07:00:00	329.01	332.98	324.99	326.34	1629.92	532620.17	326.78
2014-10-07 08:00:00	326.99	328.22	321.01	326.7	1603.09	520409.65	324.63
2014-10-07 09:00:00	326.7	326.99	322.31	323.8	1100.41	357828.09	325.18
2014-10-07 10:00:00	323.85	326.95	320.3	320.3	1038.86	335585.11	323.03
2014-10-07 11:00:00	320.3	323.22	317	321.95	1884.38	603162.46	320.09
2014-10-07 12:00:00	322.67	333.7	321	328.99	2712.51	891843.86	328.79
2014-10-07 13:00:00	328.3	329.8	327.28	329.7	426.11	140023.9	328.61
2014-10-07 14:00:00	329.7	331	326.63	329	792.5	260863.76	329.16
2014-10-07 15:00:00	328.56	328.57	324.01	327.02	799.08	260388.07	325.86
2014-10-07 16:00:00	327.66	331.5	327	327.58	903.37	297800.71	329.66
2014-10-07 17:00:00	327.77	332	327.49	330.14	634.29	209619.39	330.48
2014-10-07 18:00:00	330.41	333.5	328.74	330.02	881.04	292361.65	331.84
2014-10-07 19:00:00	329.5	330	325.6	327.5	914.96	299813.98	327.68
2014-10-07 20:00:00	327.48	330	327.47	330	303.26	99797.01	329.08
2014-10-07 21:00:00	330	331.9	328.25	328.9	452.96	149684.57	330.46
2014-10-07 22:00:00	328.9	329.96	328.11	329.27	180.43	59356.39	328.97
2014-10-07 23:00:00	329.15	336.8	328.96	335.97	1177.78	392774.69	333.49
2014-10-08 00:00:00	335.97	336.47	328.5	328.5	883.21	293633.75	332.46
2014-10-08 01:00:00	328.6	331.99	328.11	329	1260.11	415643.66	329.85
2014-10-08 02:00:00	329.36	331.49	328.11	328.95	430.71	141772.02	329.16
2014-10-08 03:00:00	328.6	329.84	323.85	326.77	1096.46	357116.46	325.7
2014-10-08 04:00:00	325.97	328.39	324.1	328.3	653.51	213187.3	326.22
2014-10-08 05:00:00	327.57	329.83	327.16	328.58	250.87	82480.02	328.77
2014-10-08 06:00:00	328.54	329.4	327.51	329.4	156.89	51521.52	328.39
2014-10-08 07:00:00	328.59	332.14	328.46	331.41	651.02	215279.86	330.68
